SalesID,SalesPrice
6287941,45109.879017083585
6287948,42303.43725771489
6287950,42076.77729680096
6287957,34219.4021267492
6287963,33301.14682563104
6287966,23727.06613397848
6287970,22153.00785487454
6287971,35102.59293414443
6287975,47438.250455805835
6287976,51956.227007761954
6287979,53385.83256906064
6287980,51227.36067426205
6287981,51940.864244861164
6287983,44067.16889295196
6287984,53141.70836920814
6287993,54201.90338472239
6288005,61905.69986250904
6288011,69951.1445636278
6288014,75604.99226918592
6288015,76776.68280695908
6288048,17209.43466389313
6288049,24221.119069685275
6288050,39170.51837352534
6288057,40886.38852731301
6288068,51066.842865751016
6288071,39792.09523664965
6288078,55626.64256392419
6288109,75146.64780318466
6288110,75091.76156201039
6288223,41514.12147671208
6288228,17720.712492644972
6288238,21776.440020896156
6288245,18966.97422572652
6288248,14254.366341435893
6288251,17816.16167389865
6288256,22928.05261430194
6288257,24722.99352356282
6288260,12221.94950395322
6288262,25561.285418348423
6288265,25580.601755332696
6288270,27627.64156692916
6288278,53977.435766827904
6288287,15442.367287156856
6288288,43477.60689723073
6288320,23599.124734387446
6288322,7375.240017760968
6288324,31550.18448318549
6288327,50775.94896151183
6288328,54344.0188640264
6288329,54354.77203702301
6288330,24605.249202518215
6288331,78737.16744628015
6288338,40244.589122856516
6288339,32288.192636445725
6288343,12840.157524337195
6288344,35201.979277046055
6288345,18414.197990275115
6288347,18726.42224666589
6288350,25942.94895781894
6288352,14091.039321864315
6288353,14138.705988530983
6288354,14091.039321864315
6288355,22532.370812186866
6288357,26177.445288875108
6288358,11627.455570348537
6288359,11714.37142002174
6288373,55853.92342758477
6288374,15624.985696811676
6288377,44310.26076239721
6288397,31237.21237687322
6288415,12753.627953369076
6288424,14758.636122775577
6288430,20427.60006791398
6288460,28947.93234735597
6288465,29828.818645502688
6288475,32471.172357570194
6288486,14499.021625670395
6288495,15723.768102804373
6288496,16480.306790655915
6288498,11791.599520644282
6288511,24234.616541304844
6288513,19757.232762214117
6288523,16273.316812749235
6288527,16063.955053757558
6288534,16411.61505836327
6288548,36291.72048388973
6288549,30185.250815710835
6288551,13638.852844464267
6288552,15779.318067918492
6288567,20226.435319818545
6288568,16917.24504572626
6288571,20584.394073141884
6288573,14924.834142974012
6288575,26857.96282424884
6288590,21668.617921159075
6289668,19458.00405620286
6289755,13679.510378344341
6289786,13084.516446742022
6289793,20066.20070615659
6289795,30026.382814378878
6289798,35266.25981728913
6289799,31299.691583144915
6289838,24107.378173822017
6289844,21219.035096029456
6289847,16689.973303656665
6289857,20106.718300552828
6289864,29847.14010421048
6289893,10695.89428264262
6289896,13377.211722446076
6289898,15600.96593358563
6289925,10222.055295194408
6289926,10381.113884282218
6289932,11022.083728794172
6289957,11022.083728794172
6289962,12562.869383371413
6289966,14144.507693843952
6289967,12988.772566593658
6289968,10756.59388970636
6289969,11343.195478166504
6289971,16876.20782126629
6289972,12974.330843773436
6289973,13048.567862001633
6289975,10394.894549896984
6289979,13305.952722955972
6289982,16925.796526899892
6290015,10116.092521104516
6290020,11849.957736291433
6290030,18401.256652970347
6290032,10945.668454610819
6290041,10657.078558111254
6290051,13570.31891971781
6290052,10004.961414867797
6290214,14759.90718301107
6290218,19874.536373424286
6290249,18631.850126357618
6291390,15910.650140335334
6291470,17093.724609067525
6291473,17093.724609067525
6291509,14595.254678499563
6291568,18614.42800980802
6291571,18710.158058268706
6291575,18303.06261733987
6291596,18195.015470402155
6291597,19040.71073787451
6291635,21441.050746978344
6291636,19540.98240285832
6291638,19290.46437176748
6291640,16977.69726248361
6291679,18146.87176917625
6291684,35245.8186322724
6291740,17965.47499228283
6291750,28916.37934394896
6291781,23927.484290750097
6291797,34443.32088576637
6291805,23805.650260688057
6291814,31489.4343993126
6291815,28818.853749100468
6291818,41311.103095876344
6291868,27378.02049485315
6291871,21922.410737331513
6291883,29228.47018810092
6291917,23233.649560652793
6291921,22804.724527078128
6291927,29438.411058830432
6291929,27301.437532474898
6291935,26864.481111614277
6291948,22164.719677301917
6291952,21537.622061211743
6291963,22084.84249555092
6291971,34959.27408075456
6291977,36171.44079027866
6291981,36508.94517986687
6291990,49548.019820707574
6291995,19041.12244414755
6292001,18625.97837166623
6292011,33266.07773242578
6292021,37466.28380487629
6292034,31490.592040574847
6292167,19189.65138342088
6292177,17826.082309785008
6292189,20697.674562613727
6292202,24176.86730650744
6292207,27746.157304324846
6292247,81465.10058308001
6292413,9499.781992318118
6292443,54667.75120641706
6292447,23786.955148296714
6292455,77518.32738885118
6292498,39803.969299882745
6292579,24336.52123843052
6292634,23515.724055326344
6292644,26354.314267024394
6292652,32344.985532431077
6292653,43898.34975337067
6292659,35068.066922698876
6292661,34331.97621267471
6292664,47533.68053854843
6292669,50734.84915362601
6292732,71929.91921956968
6292739,56093.46527861545
6292746,12971.224210628157
6292758,19128.420908218344
6292769,70904.76826405767
6292770,77829.5911307413
6292797,79533.58963006243
6292800,63863.93898297584
6292802,59015.55944927966
6292814,18754.530865858498
6292837,47445.692981737266
6292842,70398.21726421508
6292852,72460.52742957731
6292853,72085.69959325311
6292882,63256.68105312338
6292885,65385.78981230359
6292892,70118.89807550478
6292912,77637.08885801403
6292919,70119.573063382
6292924,71764.53268457866
6292928,77637.08885801403
6292930,77637.08885801403
6292931,77742.12179609045
6292934,62153.16769804281
6292935,33766.72748637887
6292937,72076.40875295474
6292969,43820.65124667508
6292975,59948.98069549466
6292990,54112.858977118085
6292991,48803.13124074196
6293014,39752.62098112456
6293042,49833.99206445559
6293054,63747.91396584152
6293058,51779.96414472309
6293063,52606.74843849605
6293064,62236.78449471924
6293065,63544.12765722123
6293068,55060.07557779553
6293069,54127.3639036729
6293070,48349.056550223526
6293200,21634.32342808157
6293487,62765.12209247931
6293488,28972.602707811584
6294504,20677.63630956966
6294505,19739.69523394562
6294508,34322.408989380936
6294520,18473.415089021306
6294537,39895.5739934644
6294538,22479.190779778262
6294544,45275.74215162265
6294558,27088.932546466058
6294560,26470.932325462512
6294649,31174.976307253983
6294650,42236.31542718734
6294653,31421.38426769355
6294658,44248.24796897718
6294659,46505.94246606706
6294660,46104.86870071283
6294685,49096.1451640349
6294699,61839.373173142696
6294719,77691.89849312717
6294793,33509.621835019505
6294854,76724.48016952253
6294857,62225.14216652801
6294870,55276.79113887077
6294873,41190.24732361049
6294889,17132.72203432402
6294897,35667.402568122
6294925,17878.026123312895
6294970,7994.467666436536
6294982,32499.181061100062
6295064,18465.553234268504
6295068,29858.26163767536
6295088,21842.30898895846
6295573,59202.84713199858
6296215,11793.619142707064
6296548,20211.349439489815
6296566,15350.392735744046
6296582,16904.19271316928
6296869,7071.996556432605
6296915,52261.81150007974
6296916,52261.81150007974
6297261,27537.321652163853
6297417,82158.12080828844
6297418,82158.12080828844
6297419,80610.87281935899
6297490,11107.902025469415
6297615,51293.9164143334
6297616,51693.9164143334
6297917,78237.17923294027
6297930,79289.92190671721
6297943,22909.178485394426
6298021,12122.61037326723
6298053,17680.26333224166
6298125,9904.314008625643
6298158,12833.87227929599
6298159,12808.035419525251
6298210,34424.56401762656
6298229,13090.890084335173
6298271,18107.75919681641
6298273,28274.17968710184
6298276,16359.616686444462
6298291,17882.53381398873
6298313,25403.760517923176
6298318,25704.77232204258
6298330,25575.957883539904
6298335,25735.548550534706
6298337,25877.270584544953
6298338,25091.131935365647
6298345,24325.40617248473
6298353,26624.427033447068
6298358,25594.77232204258
6298363,24937.092475681213
6298366,24625.70196096903
6298367,25575.957883539904
6298368,15448.734270547375
6298369,23320.947932041527
6298392,15306.44269288204
6298397,17860.387475497126
6298560,51665.22111164362
6298574,43734.43295382807
6298991,57744.025315440755
6299002,40632.86538304208
6299022,43591.79025291014
6299026,58197.68336008209
6299054,56733.73008531717
6299074,28864.23248391391
6299075,33493.37645676046
6299084,42755.07883392538
6299125,13272.837049916146
6299129,12691.55105792489
6299219,39899.895698683315
6299239,55330.15082098954
6299240,55330.15082098954
6299244,28197.292156589967
6299265,23284.220249831244
6299274,67040.82467680011
6299278,41495.16294428657
6299281,43256.20301900598
6299289,74927.03221742644
6299292,40518.95626081267
6299296,43059.976252106906
6299305,66970.67294306347
6299306,73578.97865102753
6299317,51449.17692461627
6299319,25593.927908974172
6299324,30251.26608832904
6299328,28084.555326728947
6299331,44501.97767928503
6299350,37728.88991406546
6299356,55980.97489492827
6299362,76907.89761934774
6299455,33764.44952225362
6299456,33892.58399195059
6299459,32642.507392601306
6299461,31414.114769635606
6299462,74452.04980777738
6299491,18204.780492651826
6299528,17857.073982926682
6299555,19399.067885679066
6299622,41014.88252771595
6299625,36667.49898608527
6299642,58146.82155755359
6299646,60674.12722289751
6299649,56919.42236706828
6299661,79945.93908414069
6299662,79432.87989212498
6299663,79945.93908414069
6299665,78880.13849527235
6299687,30867.95032117865
6299690,32164.806338831
6299693,36190.86113334541
6299694,30784.315891486232
6299717,20750.970314192564
6299862,15229.380366978909
6300072,14205.357537865475
6300130,16499.562598145505
6300150,31199.716404145394
6300151,51670.28967395058
6300152,31456.160016089
6300162,62241.45847416872
6300171,22926.532781260532
6300220,82062.09304469347
6300230,84406.16131349525
6300242,40339.64335403212
6300243,70577.0321623108
6300244,81056.49915323622
6300263,33347.40274989029
6300273,27481.446162487828
6300282,32638.255675240765
6300284,32997.97875757229
6300288,30388.924722810538
6300303,38652.845642301465
6300305,50284.846125426564
6300306,38773.00887438287
6300315,49071.16521101447
6300320,49408.23521638376
6300321,48811.349877203975
6300322,42916.514776871096
6300324,49128.831925443395
6300325,43079.79983518093
6300332,43340.21766272376
6300339,43223.0306044117
6300340,43340.21766272376
6300341,43240.04983518093
6300342,26286.72736212949
6300343,55372.96863850984
6300344,51835.79205271852
6300346,51765.79205271852
6300348,50056.072315902755
6300349,43500.46766272376
6300350,40614.904706442045
6300351,43366.48602321734
6300354,43357.236893492984
6300357,43383.28060441169
6300361,44832.897345221434
6300363,45903.552329435835
6300365,34235.38075596218
6300367,56054.379891811164
6300368,56054.379891811164
6300382,46662.556987774864
6300441,17010.192361284116
6300442,18382.83643063164
6300447,30714.46084105548
6300448,30047.953677536167
6300450,32045.520203291162
6300456,45656.67296623225
6300458,40767.931286151106
6300461,44412.73028611825
6300463,19890.95161277136
6300473,25873.252032002787
6300554,18529.973805444133
6300555,22585.67777822048
6300557,22189.197808626075
6300564,26374.667381201958
6300578,44786.3411758779
6300582,62586.7155304939
6300602,53062.972117345336
6300605,55045.94647885226
6300609,53450.08022721398
6300618,53965.624506792665
6300641,53235.10471114284
6300647,62936.212853409044
6300656,77841.17613899612
6300663,76736.15930887137
6300755,53875.80129146776
6300757,52807.92465759382
6300773,16410.838424726255
6300779,18564.766579223822
6300886,46314.77371360584
6300932,29646.59381994331
6300935,21027.09293485852
6300936,20590.21491728908
6300953,30031.399125891305
6300962,33200.21962109528
6300964,30819.39169032722
6300970,34026.06268721817
6300998,24798.968112035956
6301017,16025.703272991332
6301023,21747.390940008765
6301024,24126.21864368003
6301037,20235.077519889513
6301038,24817.98877692589
6301056,25698.893143937286
6301059,40394.39260103501
6301078,21090.2209409096
6301082,18974.69796644554
6301100,14917.134511537524
6301112,16182.788279430475
6301124,23279.73926408087
6301157,37965.00828995379
6301161,14941.793645315454
6301167,14782.399690393131
6301173,20277.348640648324
6301181,17588.132449120385
6301192,19680.452065366913
6301211,48261.982190021925
6301224,19422.806119037486
6301239,14025.88159630968
6301250,36366.92226541088
6301253,41510.871643750135
6301285,19830.156421129912
6301286,60442.45593282464
6301312,26167.51637874016
6301335,21929.635247518163
6301343,10949.488135001708
6301355,9928.165493398632
6301375,20967.289570272344
6301401,26750.151976109588
6301511,42139.62858487539
6301578,20203.513433560012
6301579,20125.845285918178
6301580,21287.771704865
6301581,16293.391518253886
6301652,13853.436321776026
6301655,11060.756305067685
6301662,11515.587380880417
6301682,27786.824652411487
6301694,26761.83259278038
6301727,20105.25163830044
6301729,11349.699142073096
6301739,11884.300507139662
6301773,15884.221130536636
6301816,32968.15606483872
6301879,15851.013313977906
6301903,49848.987484420904
6301907,21149.660892304717
6301933,71974.70994287697
6301943,22722.93896178146
6301978,40534.724098135746
6302022,31309.603760962123
6302033,56058.31281300828
6302070,21495.768432554276
6302071,21370.43735566548
6302080,21784.622346308195
6302084,17858.821429153926
6302088,19162.82511839009
6302106,41383.36812276959
6302123,25291.60745741187
6302126,22547.22595503705
6302152,42173.05319349951
6302153,21138.369508376523
6302202,16125.970305594035
6302228,29541.842897760576
6302291,17655.104088359778
6302337,25242.01655245697
6302338,21142.377297323063
6302339,21025.33063049781
6302345,31291.617320200607
6302383,43188.47722208021
6302409,16735.250848334297
6302417,17961.52186081674
6302451,86118.9079366953
6302472,54211.18639269881
6302485,56882.47010261212
6302517,35494.931145075185
6302520,14305.320579611733
6302589,19169.182768449096
6302617,16149.514760181593
6302694,20787.736863497514
6302719,22631.533799406236
6302727,44286.22798989571
6302737,61121.136139638686
6302748,15011.86439598611
6302770,9926.730706695245
6302845,53441.7467746869
6302857,80244.70837305115
6302887,19684.915638352675
6302907,18052.20544725369
6302942,34097.35567112151
6302956,17575.76987942398
6302977,16551.351247584502
6302979,18296.19163732836
6302980,19883.2707019888
6302981,19883.2707019888
6302982,15025.374286183207
6302985,15025.374286183207
6302988,19781.719435823597
6302994,25283.770434332648
6303030,25041.22251584993
6303031,26559.020095434356
6303032,66279.02545183086
6303042,26698.96628375079
6303043,13453.77742854937
6303077,42384.670220752785
6303078,37128.643366872624
6303162,76650.46347473479
6303300,20483.51010208168
6303306,21323.86840782665
6303357,17718.466020204665
6303378,13086.48558133094
6303395,40843.961161055086
6303400,20155.26592380021
6303441,42731.3700781073
6303461,17750.758096094512
6303467,44593.14336306278
6303483,44587.36484637654
6303489,27117.353096361843
6303515,18106.988505049496
6303516,44642.15988224024
6303527,14482.071190681145
6303536,39130.919536609916
6303549,37814.89646374623
6303570,17845.94125716475
6303585,49014.00535585249
6303608,85337.76934372389
6303611,73638.76916150903
6303621,23241.43826900739
6303624,18932.07424170397
6303626,15066.09169371855
6303630,18429.30245551102
6303639,85661.86696541165
6303662,86743.49409143343
6303673,16633.0190544148
6303681,36466.77024017081
6303693,19263.348231303844
6303725,14503.178652365526
6303737,11655.85045914483
6303762,20164.65055982316
6303777,33359.28468944457
6303786,61885.770280330245
6303789,32488.93091048527
6303798,46002.74193845776
6303803,16849.669181162404
6303807,21179.526362347497
6303838,20695.126394052422
6303839,23633.696282177796
6303845,30818.214148310173
6303859,78354.28117175665
6303887,31132.66316531981
6303904,78347.57772685352
6303908,19270.37341408806
6303943,28224.590042720592
6303944,48360.377011134085
6303947,31828.990982412826
6303948,57018.25569242529
6303954,84171.82757800877
6303986,23731.5938909582
6303988,25856.29727622675
6304012,12336.611755320027
6304013,25993.446537521915
6304014,26550.974353696474
6304018,25736.821284950365
6304019,25736.821284950365
6304020,28427.133612883565
6304023,28456.826163388618
6304026,28427.133612883565
6304032,28169.55781628306
6304035,30876.47315624587
6304036,30991.461230369816
6304039,27893.75653350105
6304042,25865.277262971158
6304047,26119.33990816481
6304053,27489.787256030962
6304064,33347.3310078896
6304071,22590.76809705603
6304076,29079.899794445755
6304084,7390.20001263422
6304098,29331.43827468423
6304102,44726.417150965164
6304107,44378.83392914312
6304127,50808.78799496575
6304131,65665.70334740303
6304135,81257.0623477816
6304139,52746.875538364424
6304140,57017.363501649794
6304141,53330.38208976937
6304155,31518.139609043366
6304157,29755.13705981179
6304177,24747.8001078373
6304179,34463.602977313625
6304184,22530.052060940852
6304193,43701.16305052914
6304199,43697.67716896986
6304202,49173.60271110225
6304203,40063.88659562401
6304207,67049.91434207105
6304210,68495.89125899634
6304212,79547.04408410903
6304225,21439.873716029193
6304235,21207.790522652125
6304239,20035.87332265638
6304241,22846.526335522434
6304243,20653.197415403818
6304248,40024.51304019618
6304249,23364.490163328664
6304250,22973.314363079724
6304256,39948.392585594884
6304260,23550.627423830876
6304264,23458.04008950286
6304267,45020.456709967926
6304278,38953.97714361532
6304284,24247.82391473809
6304285,29373.098249561568
6304298,15909.937402134628
6304300,48822.72771886623
6304309,39851.39614345174
6304313,45315.85015338027
6304314,44674.465642801384
6304315,15388.839409590742
6304316,46885.26868263778
6304317,42798.546367319104
6304318,43836.59894866393
6304319,44996.460821177105
6304321,48816.93589413253
6304322,55881.94592975264
6304339,24766.92503678233
6304343,22143.201273592582
6304348,28514.280368314492
6304359,37430.06496728153
6304360,13044.471146927324
6304361,31625.39980941617
6304380,36563.39095323472
6304389,31438.540196346916
6304393,23704.84376875704
6304394,37506.67104452043
6304399,23689.746529600834
6304405,28765.959705089965
6304413,29519.85834076074
6304421,30365.924311390296
6304423,27230.436170698504
6304429,37458.93354413811
6304438,37194.01381537878
6304440,29659.495553358753
6304443,34977.787692852704
6304446,36807.86275380705
6304450,26411.49177598755
6304461,26321.916146186493
6304480,40522.71389921997
6304486,35806.810158576
6304494,43019.93950059658
6304496,27876.789506499394
6304500,38236.70080325928
6304505,28430.636340167162
6304508,28704.123308275528
6304509,33959.11532966667
6304515,31169.44300438961
6304517,39985.03051847104
6304523,33698.15137822704
6304530,37550.41349419585
6304539,35858.20922645635
6304552,57812.86159076973
6304554,64369.97847385512
6304562,33852.705999749865
6304568,39314.265866235255
6304570,60187.29124096579
6304571,58900.92272832088
6304575,60586.143779984435
6304580,41066.04357631327
6304584,61967.523394617776
6304586,53429.26899387376
6304587,26758.911153095873
6304589,60564.11943108323
6304596,68041.3021330965
6304600,40090.27895799815
6304602,49962.50909117998
6304604,52027.495794984774
6304611,64810.197351971336
6304619,60401.10123909457
6304622,38867.28263130273
6304635,55923.35298477107
6304638,50130.80516200178
6304640,50573.46122783723
6304645,42331.21914904205
6304647,55330.07508496349
6304650,52401.97246524329
6304667,57234.13444613803
6304676,51517.72610896198
6304677,32483.3326533386
6304691,84880.31515329765
6304692,25346.557391627597
6304698,26713.334810321005
6304699,22234.914676244192
6304708,31267.06987164322
6304710,23797.866130098733
6304728,65540.98635132663
6304732,18085.52602587614
6304735,16302.858426154165
6304742,17969.334609385707
6304764,26970.564502561203
6304770,63222.14288498348
6304795,21877.620201315527
6304800,21009.76466714811
6304809,74339.91669892937
6304813,74556.11955655078
6304817,80126.97859487438
6304818,79798.4940506647
6304834,22610.39005517403
6304835,29284.495115192007
6304838,60638.913505908444
6304842,39385.32822487969
6304852,68500.81782865502
6304853,66821.41118428965
6304857,68464.15979079076
6304866,42407.21940124082
6305031,20383.006104516393
6305203,15129.471346682018
6305323,36359.799062487225
6305438,25127.592227004465
6305505,17599.118180162204
6305507,35345.45033198001
6305535,27485.891751448064
6305540,36502.134633642396
6305560,40244.60917405607
6305594,56316.280483718685
6305670,32256.600906180316
6305683,12231.463670959805
6305688,10791.60923458711
6305735,35733.775808130624
6305739,35229.92062724195
6305795,82356.43349472016
6305805,34671.78534585666
6305827,65626.43053790892
6305873,73720.87598641693
6305891,36434.195917754696
6305893,20603.568587271337
6305914,25703.38859869693
6305920,53335.17899640014
6305927,40815.20809431902
6305938,58402.82565989708
6305941,52029.496525070404
6305947,41718.18869268115
6305948,57570.24849638144
6305958,65889.07204317162
6305979,67971.06937753783
6305988,60974.51812719016
6305989,68773.25989455193
6305995,71422.26777543919
6305996,70918.96453512086
6306018,60444.70998427954
6306030,57831.506298182394
6306043,58566.530328439214
6306044,55722.54043207952
6306056,63847.3875107349
6306078,54804.60999895056
6306086,82460.5963995594
6306142,14269.386126768919
6306150,14354.122968874182
6306170,10346.040256271504
6306196,67676.59562025421
6306202,72001.01688498886
6306204,78533.95762306359
6306305,84196.64181095394
6306326,82330.66865294149
6306431,35665.05926671816
6306449,36304.285480690094
6306480,82194.44118312755
6306483,66882.26429667739
6306487,79381.34051354132
6306488,82410.45717758201
6306506,70207.1475601254
6306519,36091.23724546306
6306522,44641.84665922612
6306529,36870.350710179206
6306555,57499.878684326046
6306556,68856.93673223806
6306572,79166.6291045023
6306604,79420.2079497592
6306605,78394.11002275589
6306611,80615.52083736694
6306614,21978.783693836038
6306615,22310.825254661602
6306616,24920.744504769842
6306619,26678.568838560743
6306620,24223.74360457111
6306621,26285.26041719381
6306625,22371.96799031918
6306636,28030.84625374195
6306638,29789.7209085634
6307450,84413.48265552871
6307718,37897.7468306271
6307720,78739.74144199023
6307723,67199.83667425849
6307728,79420.2079497592
6307730,35659.516858505405
6307731,37209.8431096982
6307822,29003.444643695635
6307919,27399.287602898476
6307925,15778.566227166033
6308037,47754.301978430616
6308185,30736.6626115724
6308193,10177.022134069472
6308281,11486.921733328194
6308315,10322.906559729103
6308320,12572.180601044452
6308322,11405.1737026905
6308323,11821.035173490944
6308413,17427.27317265376
6308654,15945.687273882473
6309766,7706.746361129411
6309808,10656.551191244398
6309826,11538.697053298645
6309828,11425.072053298645
6309835,11393.333509745664
6309840,11429.938872724188
6309847,11007.165781760812
6309866,14747.765720593925
6309869,15098.212916453618
6309872,14946.267817692731
6309887,21552.64558578975
6309892,20736.74990884028
6309895,20498.209459594673
6309904,22486.193274766574
6309905,10760.691568418248
6309913,13277.934781014883
6309914,11165.11066895301
6309928,11930.075473707147
6309934,12435.886196394262
6309935,12286.114824084158
6309938,12979.14763804429
6309947,12749.927342361298
6309950,14375.298244679727
6309952,11346.129225510898
6309954,10755.80741193691
6309958,12043.439344042294
6309980,14734.725910404113
6309985,13749.24720457178
6309990,13829.144506371287
6309993,13582.640725043584
6309994,12485.01202675874
6309996,12989.577017998807
6309998,18458.222621877343
6310008,18590.11995508922
6310027,14680.894346113571
6310028,13330.105611336265
6310033,19208.932876492006
6310034,13168.031392516505
6310067,19476.807720213295
6310071,26649.967816870765
6310080,19591.31027202072
6310089,13426.921346455405
6310163,6784.799824515905
6310167,11639.648672874535
6310180,6393.273575258611
6310198,8265.523804071485
6310205,7337.147436175255
6310214,6991.094045156733
6310217,7178.414890734741
6310218,7050.945160893396
6310226,6952.534724633682
6310245,16049.17069499988
6310249,7495.295005227249
6310253,6598.228339226599
6310256,7153.615379946923
6310260,6815.225621273122
6310266,6793.589759926643
6310272,7316.470626438925
6310295,6938.359293484666
6310310,7226.245291356409
6310311,7162.088728874344
6310314,7002.71846307745
6310328,7007.466343223267
6310331,7327.75758178337
6310337,6057.122340022379
6310351,7049.005584769097
6310360,6886.380874167913
6310386,7353.055212554403
6310389,6135.716486203427
6310405,6422.368752716357
6310413,6736.772554672709
6310416,6577.640566494423
6310429,6693.9019493847245
6310431,6355.901817018981
6310433,6080.735986350195
6310436,6088.436348458922
6310438,6347.299395757341
6310446,6043.07338423017
6310449,6073.590615755953
6310452,6293.260715526322
6310455,6293.260715526322
6310458,7430.844850255168
6310460,6072.212493757552
6310465,8326.231803595028
6310471,7268.257244231405
6310472,7072.366159539515
6310484,7040.538703612441
6310490,6899.318778755959
6310491,6976.187169377754
6310494,7030.706722989275
6310506,6790.046973498325
6310511,7324.4337308492095
6310526,6610.573397903099
6310530,6578.006749532997
6310532,6620.016278954036
6310540,16889.006397369398
6310543,11209.791509794532
6310567,10607.013341448714
6310578,7617.2871523464855
6310580,7215.394001340021
6310588,7724.385416217118
6310592,8416.569597678275
6310593,8588.811729523411
6310594,8512.8667621895
6310600,7565.4869938258225
6310602,7333.2628149814
6310608,7870.522450596677
6310616,10401.238045410939
6310619,10203.323808217925
6310620,10297.648898002657
6310622,10172.657141551259
6310628,10312.266769777314
6310629,10317.934086716703
6310632,10305.39033802763
6310633,9981.474808211224
6310634,7865.180122421726
6310635,11465.08167879424
6310636,10900.768956225154
6310642,10837.273071581412
6310644,10612.82579527026
6310647,7068.842549945428
6310648,6707.616918652223
6310651,7307.172642619174
6310652,7179.80296037055
6310656,6657.876001267712
6310662,7115.648072257326
6310671,6893.386806114209
6310682,7559.853117319388
6310689,7313.602719802015
6310690,6917.904261122969
6310691,6882.255381709543
6310692,7082.623507470508
6310696,9984.792585834508
6310697,7280.010844133916
6310706,10184.364740828563
6310709,10554.294475546027
6310712,10871.999610192044
6310715,10210.235410483052
6310720,11129.593748295089
6310730,11009.39211920046
6310735,11075.738704448324
6310737,10641.297371455945
6310756,21097.53259611887
6310758,21817.58778205512
6310785,6394.7454355285245
6310787,6334.6027297328565
6310788,6960.473073978023
6310789,6528.1145358075355
6310791,7097.143339015702
6310794,6355.534240751023
6310797,6066.086097044941
6310805,6620.320707152324
6310806,7740.286077186058
6310810,6395.501724281537
6310811,6310.976431201237
6310813,6142.374936099389
6310814,6780.540621135344
6310815,6023.2836663658845
6310817,6353.541982337428
6310821,7082.178300246849
6310823,7526.404613814997
6310825,6201.965351562356
6310827,6070.3473284434
6310831,6168.726915355457
6310834,6017.428274209022
6310835,6293.260715526322
6310840,6168.726915355457
6310841,9291.476986614736
6310845,6097.083354230927
6310849,6040.914584601865
6310880,14728.210106243163
6310891,7538.29545357342
6310892,5973.203830253424
6310893,6227.660625608055
6310895,6130.5865155433
6310897,6135.811348458922
6310898,6186.608521315306
6310901,6040.476967577917
6310902,7540.360226300693
6310904,6572.698566457621
6310907,6407.727445634432
6310908,6562.191769919538
6310911,10550.323746179303
6310927,10619.874327143445
6310928,10641.016118608848
6310933,11377.882524280807
6310936,10749.076507572741
6310940,10911.156782949669
6310946,9112.583578976923
6310948,10591.234540952795
6310949,10417.83703411405
6310953,10618.107543908918
6310959,10575.092752501274
6310962,6225.428445288374
6310964,6113.448310940438
6310965,6260.724837617235
6310969,6048.565900471648
6310970,6120.019739511867
6310976,6448.668245255797
6310979,6419.981805671988
6310980,6302.831659643678
6310981,6079.408399240958
6310983,6886.175594335043
6310986,12892.512020703722
6310988,13081.185026844898
6310991,12939.321834109754
6311001,12593.688067998693
6311005,13634.715597988688
6311019,8360.665208633742
6311028,10671.184110428521
6311047,7282.563473615737
6311050,10993.546865725508
6311055,10220.693661645448
6311056,10100.212587164373
6311057,28448.083830443888
6311065,10107.43997567461
6311073,10286.012098559371
6311078,10555.55994481665
6311079,10623.777650283228
6311083,10433.95891857634
6311088,6366.60175080982
6311100,6430.149639827408
6311102,9930.02150772363
6311106,6162.583967122919
6311115,7466.278213990171
6311122,7349.766484516535
6311123,7349.766484516535
6311143,19219.357942883733
6311191,30656.61111176245
6311195,6445.117845909681
6311198,10447.949250213225
6311201,8173.754887830179
6311230,6359.4316228748885
6311231,6341.610001011202
6311232,6378.0633674847695
6311244,13596.999369156125
6311253,12740.264756302937
6311260,9632.312121383948
6311267,15127.473439950487
6311270,15056.513315899372
6311273,15290.70646554352
6311275,9727.834385476064
6311278,6230.594487620224
6311279,6319.87390026769
6311281,7175.239882384023
6311284,6525.807955978061
6311288,6212.771374123812
6311289,6263.191302202699
6311292,6230.594487620224
6311293,6263.191302202699
6311295,6304.234050319305
6311304,6504.830695207786
6311307,6589.635146149001
6311308,6458.153979809322
6311310,6622.820695852565
6311314,6560.817220977767
6311317,6245.892140199841
6311318,6665.947862012859
6311325,6362.4316228748885
6311326,6365.23743838291
6311329,6277.985007626532
6311331,6277.985007626532
6311332,6271.413579055103
6311333,6271.413579055103
6311334,6271.413579055103
6311335,6271.413579055103
6311337,6271.413579055103
6311338,6362.4316228748885
6311339,6371.972048522513
6311343,6253.490471366439
6311345,6383.14471183916
6311349,6383.14471183916
6311355,6362.4316228748885
6311364,6302.068856801095
6311375,6263.191302202699
6311376,6223.748075290723
6311402,6254.275285039177
6311403,6357.260354882045
6311408,6198.318989249484
6311413,6289.239486822517
6311416,10459.662051279549
6311423,11001.110879722703
6311436,10690.9250018171
6311444,10670.00417281601
6311449,9400.016450991352
6311451,11459.279394173936
6311453,10869.788361499435
6311458,10824.538105286167
6311464,11013.610692786167
6311465,11057.571165345013
6311470,11109.672535730333
6311474,10932.889197754685
6311476,11189.40108542493
6311477,10801.255691637429
6311486,10877.997037355173
6311488,10758.96709208258
6311489,10682.867048113847
6311490,11353.481464492792
